SK_ID_CURR,TARGET
178226,0.46537057
178240,0.46537057
178242,0.46537057
178250,0.46537057
178268,0.46537057
178282,0.46537057
178285,0.46537057
178288,0.46537057
178290,0.46537057
178295,0.46537057
178312,0.46537057
178317,0.46537057
178342,0.46537057
178343,0.46537057
178344,0.46537057
178346,0.46537057
178353,0.46537057
178356,0.46537057
178358,0.46537057
178359,0.46537057
178362,0.46537057
178380,0.0
178387,0.46537057
178391,0.46537057
178395,0.46537057
178408,0.46537057
178415,0.46537057
178421,0.46537057
178424,0.46537057
178428,0.46537057
178432,0.46537057
178433,0.46537057
178436,0.46537057
178442,0.46537057
178453,0.46537057
178459,2.9790519e-25
178467,0.46537057
178472,0.46537057
178491,0.0
178499,0.46537057
178504,0.46537057
178506,0.46537057
178509,0.46537057
178517,0.46537057
178525,0.0
178530,0.46537057
178531,0.0
178537,0.46537057
178553,0.46537057
178557,0.46537057
178565,0.46537057
178566,0.46537057
178579,0.46537057
178586,0.46537057
178589,0.46537057
178592,0.0
178610,0.46537057
178620,0.46537057
178621,0.46537057
178622,0.46537057
178643,0.46537057
178665,0.46537057
178671,0.46537057
178675,0.46537057
178692,0.46537057
178722,0.46537057
178723,0.46537057
178726,0.46537057
178731,0.46537057
178737,0.46537057
178739,0.46537057
178745,0.0
178766,0.0
178771,0.46537057
178775,0.46537057
178785,0.0
178789,0.46537057
178790,0.46537057
178792,0.46537057
178804,0.46537057
178817,0.46537057
178821,0.46537057
178825,0.46537057
178830,0.46537057
178831,0.46537057
178832,0.0
178847,0.46537057
178853,0.46537057
178856,0.46537057
178867,0.46537057
178868,0.0
178881,0.46537057
178887,0.46537057
178888,0.46537057
178908,0.46537057
178909,0.46537057
178942,0.46537057
178943,0.46537057
178946,0.46537057
178947,0.46537057
178950,0.46537057
178958,0.46537057
178976,0.46537057
178986,0.46537057
178989,0.46537057
178995,0.46537057
178996,0.46537057
179006,0.46537057
179025,0.46537057
179034,0.46537057
179038,0.46537057
179043,0.46537057
179050,0.46537057
179051,0.46537057
179076,0.46537057
179077,0.46537057
179091,0.46537057
179092,0.46537057
179111,0.46537057
179128,0.46537057
179132,0.46537057
179137,0.46537057
179138,0.46537057
179146,0.46537057
179148,0.46537057
179149,0.46537057
179150,0.46537057
179155,0.46537057
179164,0.46537057
179177,0.46537057
179178,0.46537057
179182,0.46537057
179184,0.0
179186,0.46537057
179191,0.46537057
179194,0.0
179201,0.46537057
179210,0.46537057
179211,0.46537057
179212,0.46537057
179216,0.46537057
179229,0.46537057
179235,0.46537057
179236,0.46537057
179241,0.0
179244,0.46537057
179249,0.46537057
179256,0.46537057
179260,0.46537057
179262,0.46537057
179264,0.46537057
179268,0.0
179272,0.46537057
179280,0.0
179287,0.0
179288,0.46537057
179290,0.46537057
179295,0.46537057
179298,0.46537057
179306,0.46537057
179307,0.46537057
179310,0.46537057
179314,0.46537057
179317,0.46537057
179319,0.46537057
179327,0.46537057
179336,0.46537057
179342,0.46537057
179344,0.46537057
179347,0.46537057
179357,0.46537057
179368,0.46537057
179413,0.46537057
179425,0.0
179435,0.46537057
179447,0.46537057
179449,0.0
179458,0.46537057
179460,0.46537057
179475,0.46537057
179486,0.0
179493,0.46537057
179499,0.46537057
179501,0.46537057
179508,0.46537057
179511,0.46537057
179513,0.46537057
179519,0.46537057
179537,0.46537057
179550,0.46537057
179559,0.46537057
179560,0.46537057
179578,0.46537057
179583,0.46537057
179590,0.46537057
179597,0.46537057
179599,0.46537057
179602,0.0
179609,0.46537057
179621,0.46537057
179624,0.46537057
179625,0.46537057
179630,0.0
179640,0.46537057
179641,0.46537057
179644,0.46537057
179649,0.46537057
179650,0.46537057
179652,0.46537057
179653,0.46537057
179660,0.46537057
179662,0.46537057
179673,0.0
179678,0.46537057
179679,0.46537057
179686,0.46537057
179721,0.46537057
179733,0.0
179736,0.46537057
179737,0.46537057
179748,0.0
179750,0.46537057
179751,0.46537057
179752,0.46537057
179753,0.46537057
179765,0.46537057
179768,0.46537057
179798,0.46537057
179827,0.46537057
179837,0.46537057
179838,0.46537057
179851,0.46537057
179868,0.46537057
179875,0.46537057
179876,0.0
179882,0.46537057
179883,0.46537057
179894,0.46537057
179905,0.46537057
179907,0.46537057
179919,0.46537057
179926,0.46537057
179936,0.46537057
179941,0.46537057
179945,0.46537057
179951,0.46537057
179960,0.46537057
179967,0.46537057
179980,0.46537057
179985,0.46537057
179997,0.46537057
180001,0.46537057
180007,0.46537057
180011,0.0
180017,0.46537057
180027,0.46537057
180033,0.46537057
180036,0.46537057
180037,0.46537057
180041,0.46537057
180042,0.46537057
180050,0.46537057
180059,0.46537057
180066,0.46537057
180067,0.46537057
180085,0.46537057
180092,0.46537057
180099,0.46537057
180101,0.46537057
180115,0.46537057
180122,0.46537057
180126,0.46537057
180127,0.46537057
180140,0.46537057
180141,0.46537057
180158,0.46537057
180163,0.46537057
180178,0.46537057
180189,0.46537057
180198,0.46537057
180201,0.46537057
180202,0.46537057
180209,0.46537057
180239,0.46537057
180244,0.46537057
180270,0.46537057
180271,0.46537057
180286,0.46537057
180287,0.46537057
180291,0.46537057
180293,0.46537057
180296,0.0
180297,0.46537057
180305,0.46537057
180318,0.46537057
180319,0.46537057
180322,0.46537057
180323,0.46537057
180331,0.46537057
180365,0.46537057
180368,0.46537057
180369,0.46537057
180382,0.46537057
180387,0.0
180388,0.46537057
180389,0.46537057
180398,0.46537057
180399,0.46537057
180402,0.46537057
180406,0.46537057
180407,0.46537057
180408,0.46537057
180413,0.46537057
180416,0.46537057
180420,0.46537057
180429,0.46537057
180430,0.46537057
180431,0.46537057
180438,0.46537057
180441,0.46537057
180448,0.46537057
180453,0.46537057
180478,0.46537057
180480,0.46537057
180510,0.46537057
180524,0.46537057
180534,0.46537057
180537,0.46537057
180545,0.46537057
180550,0.46537057
180559,0.46537057
180583,0.46537057
180587,0.46537057
180594,0.0
180597,0.46537057
180598,0.46537057
180599,0.46537057
180601,0.46537057
180624,0.46537057
180625,0.46537057
180634,0.46537057
180647,0.46537057
180652,0.46537057
180656,0.46537057
180664,0.46537057
180666,0.46537057
180674,0.0
180679,0.46537057
180685,0.46537057
180692,0.46537057
180698,0.46537057
180699,0.46537057
180700,0.46537057
180702,0.46537057
180710,0.46537057
180736,0.46537057
180739,0.46537057
180741,0.46537057
180743,0.46537057
180747,0.46537057
180754,0.46537057
180755,0.46537057
180756,0.46537057
180768,0.46537057
180773,0.46537057
180775,0.46537057
180784,0.46537057
180787,0.46537057
180795,0.46537057
180796,0.46537057
180799,0.46537057
180811,0.46537057
180813,0.46537057
180827,0.0
180828,0.46537057
180833,0.46537057
180834,0.46537057
180847,0.46537057
180852,0.46537057
180853,0.46537057
180854,0.0
180855,0.46537057
180856,0.46537057
180858,0.46537057
180859,0.46537057
180867,0.46537057
180868,0.46537057
180872,0.46537057
180873,0.46537057
180874,0.46537057
180875,0.46537057
180878,0.46537057
180888,0.0
180889,0.46537057
180891,0.46537057
180902,0.46537057
180907,0.46537057
180913,0.46537057
180916,0.46537057
180954,0.46537057
180962,0.46537057
180963,0.46537057
180967,0.46537057
180971,0.46537057
180975,0.46537057
180985,0.46537057
180991,0.46537057
181009,0.46537057
181012,0.46537057
181015,0.46537057
181034,0.46537057
181064,0.46537057
181071,0.46537057
181083,0.46537057
181084,0.46537057
181085,0.46537057
181088,0.46537057
181098,0.46537057
181110,0.46537057
181111,0.46537057
181112,0.0
181114,0.46537057
181117,0.46537057
181157,0.46537057
181160,0.46537057
181161,0.0
181165,0.46537057
181179,0.0
181186,0.46537057
181196,0.46537057
181197,0.46537057
181204,0.46537057
181213,0.46537057
181214,0.46537057
181221,0.46537057
181224,0.46537057
181226,0.46537057
181236,0.46537057
181256,0.46537057
181257,0.46537057
181279,0.46537057
181282,0.0
181285,0.46537057
181288,0.0
181289,0.46537057
181290,0.46537057
181298,0.46537057
181299,0.46537057
181307,0.46537057
181312,0.46537057
181318,0.46537057
181322,0.46537057
181338,0.46537057
181340,0.46537057
181342,0.46537057
181344,0.46537057
181350,0.46537057
181373,0.46537057
181374,0.46537057
181375,0.46537057
181379,0.46537057
181381,0.46537057
181385,0.46537057
181388,0.46537057
181392,0.46537057
181393,0.0
181425,0.46537057
181465,0.0
181481,0.46537057
181484,0.46537057
181494,0.46537057
181501,0.46537057
181507,0.46537057
181521,0.46537057
181524,0.46537057
181538,0.46537057
181540,0.46537057
181547,0.46537057
181551,0.46537057
181555,0.46537057
181561,0.46537057
181564,0.46537057
181567,0.46537057
181599,0.46537057
181602,0.46537057
181612,0.46537057
181613,0.46537057
181615,0.46537057
181621,0.46537057
181622,0.0
181629,0.46537057
181630,0.46537057
181633,0.46537057
181635,0.46537057
181641,0.46537057
181643,0.46537057
181644,0.0
181649,0.0
181659,0.46537057
181660,0.0
181665,0.46537057
181666,0.46537057
181672,0.46537057
181682,0.46537057
181693,0.46537057
181697,0.46537057
181703,0.46537057
181704,0.46537057
181720,0.46537057
181722,0.46537057
181732,0.46537057
181733,0.46537057
181736,0.46537057
181737,0.46537057
181747,0.46537057
181758,0.46537057
181764,0.46537057
181770,0.46537057
181774,0.46537057
181783,0.46537057
181788,0.46537057
181789,0.46537057
181804,0.46537057
181809,0.46537057
181821,0.46537057
181836,0.46537057
181863,0.46537057
181867,0.46537057
181868,0.46537057
181871,0.46537057
181904,0.46537057
181931,0.46537057
181932,0.46537057
181941,0.46537057
181944,0.46537057
181958,0.46537057
181971,0.46537057
181986,0.46537057
182002,0.46537057
182007,0.46537057
182012,0.46537057
182022,0.46537057
182031,0.46537057
182050,0.46537057
182053,0.46537057
182071,0.46537057
182072,0.46537057
182073,0.46537057
182102,0.46537057
182106,0.46537057
182116,0.46537057
182117,0.46537057
182118,0.46537057
182124,0.46537057
182125,0.46537057
182145,0.46537057
182150,0.46537057
182154,0.46537057
182167,0.46537057
182179,0.46537057
182181,0.46537057
182183,0.46537057
182218,0.46537057
182225,0.46537057
182226,0.46537057
182266,0.46537057
182272,0.46537057
182275,0.46537057
182295,0.46537057
182305,0.46537057
182312,0.46537057
182313,0.46537057
182327,0.46537057
182337,0.46537057
182340,0.46537057
182341,0.46537057
182342,0.46537057
182345,0.46537057
182353,0.46537057
182355,0.46537057
182371,0.46537057
182376,0.46537057
182381,0.46537057
182382,0.46537057
182384,0.46537057
182387,0.46537057
182412,0.46537057
182419,0.46537057
182432,0.46537057
182438,0.46537057
182448,0.46537057
182450,0.46537057
182465,0.0
182468,0.46537057
182474,0.46537057
182483,0.46537057
182484,0.46537057
182485,0.46537057
182486,0.46537057
182489,0.46537057
182500,0.0
182501,0.46537057
182504,0.46537057
182514,0.46537057
182524,0.0
182525,0.46537057
182533,0.46537057
182536,0.46537057
182539,0.46537057
182550,0.46537057
182553,0.46537057
182568,0.46537057
182571,0.46537057
182573,0.46537057
182580,0.0
182615,0.46537057
182618,0.46537057
182624,0.46537057
182644,0.46537057
182686,0.46537057
182687,0.46537057
182695,0.46537057
182718,0.46537057
182726,0.46537057
182735,0.46537057
182742,0.46537057
182747,0.46537057
182748,0.46537057
182752,0.46537057
182761,0.46537057
182800,0.46537057
182802,0.46537057
182807,0.0
182816,0.46537057
182818,0.46537057
182826,0.46537057
182836,0.46537057
182840,0.46537057
182841,0.0
182846,0.0
182862,0.46537057
182864,0.46537057
182871,0.46537057
182878,0.46537057
182880,0.46537057
182885,0.46537057
182893,0.46537057
182894,0.0
182895,0.46537057
182901,0.46537057
182907,0.0
182921,0.46537057
182952,0.46537057
182964,0.46537057
182966,0.0
182980,0.46537057
182985,0.46537057
182989,0.46537057
182994,0.46537057
183035,0.46537057
183037,0.46537057
183042,0.46537057
183049,0.0
183050,0.46537057
183051,0.46537057
183062,0.46537057
183063,0.0
183064,0.46537057
183076,0.46537057
183078,0.46537057
183086,0.0
183089,0.46537057
183091,0.46537057
183097,0.46537057
183104,0.46537057
183118,0.46537057
183119,0.46537057
183134,0.46537057
183142,0.46537057
183157,0.46537057
183162,0.46537057
183180,0.46537057
183193,0.46537057
183213,0.46537057
183216,0.46537057
183223,0.46537057
183226,0.46537057
183264,0.0
183273,0.46537057
183278,0.46537057
183282,0.46537057
183283,0.46537057
183286,0.0
183288,0.0
183299,0.46537057
183310,0.46537057
183315,0.46537057
183332,0.46537057
183336,0.46537057
183341,0.46537057
183342,0.46537057
183345,0.46537057
183347,0.46537057
183360,0.46537057
183362,0.46537057
183370,0.46537057
183379,0.46537057
183386,0.46537057
183410,0.46537057
183417,0.46537057
183419,0.46537057
183421,0.0
183425,0.46537057
183427,0.46537057
183433,0.46537057
183434,0.46537057
183438,0.46537057
183439,0.46537057
183440,0.0
183450,0.46537057
183451,0.46537057
183453,0.46537057
183454,0.46537057
183455,0.46537057
183457,0.46537057
183463,0.46537057
183475,0.46537057
183478,0.46537057
183480,0.46537057
183490,0.46537057
183494,0.46537057
183503,0.46537057
183512,0.46537057
183517,0.46537057
183530,0.46537057
183532,0.46537057
183533,0.46537057
183536,0.46537057
183545,0.0
183549,0.46537057
183550,0.0
183551,0.46537057
183555,0.46537057
183560,0.46537057
183585,0.46537057
183591,0.46537057
183592,0.46537057
183603,0.46537057
183610,0.46537057
183628,0.46537057
183644,0.46537057
183646,0.46537057
183649,0.46537057
183656,0.46537057
183658,0.46537057
183688,0.46537057
183690,0.46537057
183691,0.46537057
183697,0.46537057
183709,0.0
183711,0.46537057
183714,0.46537057
183725,0.46537057
183736,0.46537057
183742,0.46537057
183772,0.46537057
183776,0.46537057
183787,0.46537057
183792,0.46537057
183793,0.46537057
183799,0.46537057
183816,0.0
183818,0.46537057
183832,0.0
183836,0.46537057
183839,0.46537057
183840,0.46537057
183855,0.46537057
183857,0.46537057
183863,0.46537057
183866,0.46537057
183876,0.46537057
183878,0.46537057
183897,0.46537057
183902,0.46537057
183915,0.46537057
183925,0.46537057
183936,0.0
183939,0.46537057
183951,0.46537057
183956,0.46537057
183957,0.46537057
183974,0.46537057
183982,0.46537057
183994,0.0
184008,0.46537057
184013,0.46537057
184016,0.46537057
184019,0.46537057
184024,0.46537057
184025,0.46537057
184038,0.46537057
184045,0.46537057
184056,0.46537057
184060,0.46537057
184071,0.46537057
184073,0.46537057
184074,0.46537057
184077,0.46537057
184105,0.46537057
184106,0.46537057
184133,0.46537057
184154,0.46537057
184163,0.46537057
184165,0.46537057
184193,0.46537057
184194,0.46537057
184195,0.0
184202,0.46537057
184226,0.46537057
184230,0.46537057
184231,0.46537057
184234,0.46537057
184238,0.46537057
184248,0.46537057
184257,0.46537057
184268,0.46537057
184282,0.46537057
184291,0.46537057
184294,0.46537057
184295,0.46537057
184304,0.46537057
184309,0.46537057
184318,0.46537057
184325,0.46537057
184329,0.46537057
184330,0.46537057
184333,0.46537057
184337,0.0
184338,0.46537057
184340,0.0
184341,0.46537057
184347,0.46537057
184354,0.46537057
184355,0.46537057
184372,0.46537057
184384,0.46537057
184385,0.46537057
184386,0.46537057
184389,0.46537057
184401,0.46537057
184405,0.46537057
184431,0.46537057
184450,0.46537057
184453,0.46537057
184470,0.46537057
184471,0.46537057
184486,0.46537057
184488,0.46537057
184489,0.0
184497,0.46537057
184508,0.46537057
184509,0.46537057
