SK_ID_CURR,TARGET
215196,0.4609983
215204,0.6585815
215211,0.37387106
215230,0.6999233
215241,0.16943792
215256,0.5403184
215257,0.26489395
215266,0.4662626
215267,0.036712956
215268,0.33224142
215278,0.4232505
215280,0.8357439
215318,0.5908193
215326,0.31592375
215331,0.4156847
215337,0.11812888
215344,0.24587518
215346,0.2624741
215348,0.65632
215351,0.061127983
215358,0.62953377
215360,0.23960346
215367,0.16049662
215369,0.48769906
215383,0.17621009
215395,0.6323648
215407,0.32883212
215408,0.55121136
215412,0.4554081
215433,0.18750226
215454,0.4350128
215463,0.5132327
215488,0.11076916
215508,0.6885426
215512,0.065630846
215516,0.6264276
215525,0.7077637
215531,0.45855966
215534,0.72284883
215537,0.14728603
215539,0.32822973
215548,0.043861292
215554,0.13789475
215556,0.20248732
215559,0.8052394
215560,0.4706921
215563,0.15973446
215564,0.17811346
215569,0.5008983
215574,0.89768696
215586,0.58786553
215594,0.49193597
215608,0.5717546
215614,0.28311405
215623,0.66041154
215628,0.6254328
215637,0.9545732
215638,0.8123595
215649,0.3378657
215651,0.31574172
215653,0.19089657
215678,0.2683002
215708,0.2749191
215711,0.37122622
215733,0.5614462
215739,0.026386695
215742,0.051167183
215756,0.22446418
215772,0.5022013
215775,0.56723815
215791,0.20524444
215796,0.2381019
215803,0.20672749
215805,0.23242478
215807,0.27277368
215829,0.22214767
215855,0.29745907
215856,0.6574566
215860,0.54843396
215861,0.29813972
215877,0.085684
215883,0.27368882
215889,0.51288164
215897,0.21167454
215898,0.08748282
215901,0.234876
215908,0.4619589
215910,0.9153843
215911,0.091000736
215923,0.3706115
215928,0.33447507
215934,0.49041814
215936,0.79591453
215947,0.07468472
215951,0.23463409
215958,0.058660418
215959,0.19131191
215963,0.3341882
215968,0.7665781
215972,0.41749015
215976,0.22227256
215978,0.58523893
215981,0.2668829
215999,0.010545964
216001,0.88441247
216012,0.2428684
216020,0.7673654
216035,0.3409588
216038,0.7189376
216041,0.23684193
216049,0.649215
216065,0.4106134
216096,0.8353645
216110,0.23030199
216115,0.6186057
216121,0.5953029
216122,0.8241055
216129,0.29082277
216131,0.79420006
216138,0.3577314
216142,0.5665151
216143,0.1140995
216150,0.3736593
216180,0.64815813
216184,0.25430238
216189,0.39240515
216190,0.83332634
216197,0.32172045
216218,0.8608497
216219,0.582652
216221,0.345902
216231,0.36609048
216240,0.6443273
216272,0.32401362
216281,0.17813246
216284,0.19204676
216290,0.53493714
216297,0.35621142
216305,0.44423684
216306,0.36760506
216317,0.29504767
216333,0.11934841
216338,0.56108207
216339,0.69934076
216346,0.48131147
216349,0.8379432
216350,0.70592767
216351,0.1263408
216353,0.17433001
216355,0.42927915
216364,0.5787332
216387,0.6439851
216392,0.20567863
216393,0.6581928
216399,0.0447894
216416,0.22356519
216433,0.51665086
216435,0.1909916
216442,0.7343063
216458,0.4959658
216461,0.8095828
216468,0.6056192
216469,0.27879462
216471,0.6176105
216473,0.6621992
216475,0.3262496
216496,0.34950605
216510,0.47753972
216511,0.70217156
216515,0.15859202
216516,0.54504925
216521,0.18265305
216532,0.25719982
216548,0.17347698
216551,0.58853084
216560,0.34066233
216562,0.6146636
216563,0.5987944
216565,0.37971872
216582,0.28823137
216587,0.6855875
216589,0.24308859
216597,0.2515087
216606,0.27230158
216607,0.23718753
216608,0.8458926
216621,0.29393867
216622,0.2106452
216627,0.33538324
216636,0.25142232
216647,0.26633143
216655,0.7209982
216659,0.7659912
216666,0.6482883
216676,0.44256505
216677,0.3883826
216679,0.3662015
216681,0.5185303
216686,0.20027019
216687,0.58514434
216694,0.5543397
216697,0.09976342
216714,0.17576386
216719,0.44053027
216720,0.2116774
216721,0.521298
216723,0.5538769
216740,0.6305192
216746,0.6749688
216747,0.398821
216751,0.39921504
216758,0.46051124
216768,0.14504226
216778,0.40285927
216786,0.76826864
216801,0.5464713
216802,0.53449804
216807,0.11448844
216808,0.1792203
216810,0.30122003
216818,0.09914492
216823,0.43053356
216826,0.09393671
216827,0.10885812
216828,0.43864682
216840,0.8564831
216844,0.23842278
216845,0.5262474
216851,0.3335312
216857,0.26928198
216858,0.36103222
216862,0.2151733
216874,0.065090835
216880,0.091054745
216900,0.38695654
216902,0.19291069
216903,0.61572725
216904,0.1127362
216931,0.11841075
216936,0.056176435
216938,0.7345319
216952,0.6221191
216954,0.37799776
216955,0.42075709
216961,0.4063708
216981,0.63661563
216985,0.13443004
216992,0.41362867
216995,0.22650222
216997,0.115132004
216998,0.29535764
216999,0.2966726
217022,0.53563714
217034,0.40350452
217038,0.24013755
217050,0.3778847
217055,0.5454855
217064,0.6771647
217071,0.18596534
217078,0.5792293
217083,0.6763242
217084,0.10117475
217086,0.82391965
217096,0.74145037
217101,0.71937984
217109,0.77211106
217118,0.4567436
217121,0.80398726
217125,0.6557968
217130,0.78561693
217136,0.79597193
217137,0.123066016
217143,0.09358194
217148,0.17051284
217155,0.13518526
217162,0.20591423
217172,0.5964908
217174,0.3910044
217175,0.7295583
217177,0.35512844
217178,0.8531094
217192,0.50406414
217220,0.11695973
217221,0.32925293
217223,0.18291801
217232,0.5924618
217243,0.42973801
217248,0.59661645
217250,0.31160596
217271,0.71412164
217283,0.38238746
217297,0.6720547
217323,0.30417758
217326,0.16771701
217334,0.47179917
217338,0.2747786
217341,0.7796259
217342,0.5775979
217355,0.12000282
217362,0.4892799
217366,0.5807318
217367,0.25811714
217371,0.3709953
217383,0.48722368
217401,0.55018765
217404,0.68772507
217419,0.45782593
217422,0.7694182
217423,0.084252685
217427,0.37382063
217429,0.25353882
217430,0.2671109
217441,0.49050948
217444,0.27034658
217465,0.2235538
217471,0.1506782
217488,0.55175036
217493,0.6195807
217509,0.790485
217510,0.18049118
217511,0.72077864
217519,0.47829935
217522,0.63168836
217562,0.24545066
217574,0.34328055
217577,0.08052867
217579,0.23513404
217596,0.35991186
217602,0.1380441
217612,0.5853091
217632,0.42023435
217635,0.33544177
217636,0.571786
217638,0.5480993
217639,0.44660717
217651,0.391266
217652,0.07361165
217663,0.9456656
217669,0.24211012
217686,0.46073213
217699,0.26535937
217700,0.8005036
217703,0.18615267
217706,0.63198984
217714,0.43499684
217732,0.22883286
217736,0.7090773
217749,0.8941832
217763,0.053270057
217770,0.51035166
217771,0.27201462
217772,0.18763947
217776,0.2529385
217777,0.3786405
217778,0.85405487
217782,0.14541225
217790,0.6490431
217792,0.17724858
217793,0.68160474
217795,0.8241655
217796,0.15514551
217800,0.15905124
217804,0.30827057
217807,0.13557792
217846,0.6492046
217847,0.59909517
217853,0.2216655
217856,0.49854606
217864,0.12605448
217867,0.43134165
217868,0.9199858
217885,0.75716674
217887,0.3682006
217889,0.16106707
217900,0.18338567
217903,0.2058397
217905,0.7467284
217909,0.28561628
217913,0.110592276
217944,0.17948917
217946,0.37771544
217954,0.32850552
217956,0.35224047
217957,0.103969686
217961,0.7983086
217962,0.25307956
217976,0.32233077
217980,0.48635206
217981,0.5381632
218006,0.2541818
218009,0.3424211
218032,0.64195114
218049,0.14353968
218053,0.26555523
218078,0.30840683
218080,0.5613139
218081,0.2288592
218094,0.78931916
218098,0.18562089
218099,0.5895239
218100,0.5544007
218113,0.14370324
218117,0.48568547
218118,0.24430361
218119,0.235886
218125,0.16626377
218133,0.2103839
218153,0.81909907
218165,0.4572125
218166,0.3375737
218177,0.12442577
218178,0.17617527
218202,0.12772498
218203,0.3043813
218207,0.44202095
218209,0.3598623
218236,0.16133371
218244,0.2013754
218247,0.49497175
218250,0.17442542
218266,0.48800108
218275,0.6429976
218276,0.2515415
218287,0.57169086
218292,0.29943347
218298,0.595478
218300,0.14611648
218320,0.29293865
218321,0.7195424
218333,0.15258422
218347,0.5371458
218353,0.24875619
218366,0.34707797
218368,0.22986783
218369,0.32600653
218372,0.5760609
218376,0.4442985
218378,0.6015227
218403,0.4408369
218413,0.5506097
218418,0.5000269
218449,0.84241015
218450,0.4954258
218458,0.17636716
218464,0.5043788
218475,0.53202057
218476,0.46522325
218478,0.294697
218515,0.22012803
218517,0.1678202
218518,0.7013712
218538,0.15992497
218539,0.5820815
218550,0.6954994
218551,0.14104764
218565,0.5860111
218580,0.056075178
218591,0.7243499
218598,0.108047865
218600,0.3693031
218602,0.48144227
218607,0.81240326
218651,0.17356054
218652,0.23965283
218656,0.9812108
218658,0.12459813
218669,0.58043647
218670,0.5833313
218671,0.31144914
218677,0.5614997
218680,0.3191134
218685,0.037023574
218686,0.6791971
218692,0.30552143
218693,0.44568503
218699,0.93865985
218709,0.34340674
218729,0.18446033
218734,0.13108392
218742,0.27294683
218743,0.12341
218756,0.2093954
218772,0.19923888
218782,0.25498134
218786,0.30880916
218788,0.15247667
218796,0.41507086
218801,0.40096822
218812,0.18317509
218832,0.6009653
218834,0.22551204
218846,0.7494211
218847,0.8939424
218848,0.074832015
218853,0.4737285
218865,0.20836952
218870,0.10955397
218873,0.30112818
218884,0.24992736
218893,0.38212442
218898,0.043781314
218911,0.25514174
218933,0.6657437
218934,0.570307
218939,0.21113132
218948,0.22454032
218957,0.72552556
218962,0.60905266
218973,0.27253956
218975,0.16542625
219000,0.09064554
219001,0.17165618
219006,0.35246968
219027,0.28987968
219036,0.38116932
219043,0.6625715
219047,0.2183263
219057,0.13988702
219059,0.75244594
219062,0.2003711
219074,0.19136755
219085,0.10332611
219087,0.33679837
219095,0.2041928
219114,0.4234502
219115,0.36589742
219119,0.536776
219140,0.34695062
219147,0.28636757
219170,0.3061414
219171,0.67663085
219174,0.5712007
219177,0.36658093
219180,0.054050926
219195,0.32550523
219203,0.5219433
219207,0.3291453
219223,0.2775362
219229,0.625248
219236,0.3497386
219238,0.7080614
219243,0.5392685
219245,0.20222831
219247,0.86481655
219273,0.30686098
219278,0.47317365
219279,0.6890136
219284,0.3707326
219319,0.2021513
219326,0.55604625
219336,0.35885188
219344,0.46205646
219359,0.13544412
219360,0.14241184
219364,0.51867485
219368,0.62582356
219376,0.23139957
219382,0.1196246
219388,0.19519089
219396,0.76912826
219398,0.55083513
219403,0.26926947
219405,0.22166404
219406,0.6404976
219410,0.36981362
219424,0.52556413
219446,0.056784026
219450,0.06379567
219451,0.62174916
219464,0.19639
219465,0.12448598
219469,0.2479376
219472,0.76630825
219482,0.3005378
219506,0.23880969
219507,0.2689366
219516,0.5221079
219521,0.50236857
219564,0.8484978
219565,0.046822574
219568,0.18266223
219570,0.084014095
219578,0.087731995
219579,0.84243506
219588,0.2960684
219593,0.33468255
219594,0.25006518
219601,0.21434416
219608,0.31036612
219616,0.5444092
219620,0.39420137
219621,0.44377923
219628,0.29198614
219632,0.79792106
219637,0.44273537
219670,0.3809935
219688,0.13758557
219704,0.4031005
219717,0.44981548
219723,0.65956146
219741,0.64764804
219772,0.60083073
219774,0.30397984
219775,0.18394475
219778,0.13989559
219787,0.7279965
219788,0.21772143
219806,0.38432494
219811,0.35998845
219815,0.32306886
219817,0.26252866
219835,0.18468228
219845,0.056191556
219848,0.16262211
219864,0.33129352
219866,0.43876612
219868,0.29144636
219870,0.2556269
219886,0.5275472
219908,0.40273
219910,0.46783635
219914,0.15668881
219925,0.8425675
219935,0.8748577
219940,0.45479855
219959,0.5140363
219962,0.592673
219975,0.13006139
219981,0.6493729
219998,0.3417388
219999,0.52054965
220006,0.4324442
220010,0.8155095
220012,0.2645426
220014,0.18237585
220018,0.2649994
220019,0.4430458
220021,0.47327158
220058,0.11191741
220060,0.74736315
220061,0.23654997
220063,0.3470747
220066,0.63487446
220070,0.26249516
220071,0.47643024
220082,0.21290837
220094,0.37502825
220107,0.33914012
220114,0.6023552
220120,0.06561623
220126,0.7070838
220143,0.21717554
220147,0.48558855
220157,0.22792046
220160,0.5282413
220169,0.5501669
220177,0.3243978
220181,0.18839271
220186,0.19888058
220189,0.2831755
220206,0.8438891
220221,0.58764607
220227,0.5623583
220228,0.592893
220248,0.30525565
220277,0.635135
220304,0.8059305
220311,0.31616485
220315,0.56069106
220316,0.28804755
220323,0.102993675
220325,0.30008823
220358,0.1378638
220363,0.27741998
220369,0.2013578
220370,0.12029291
220380,0.5173072
220386,0.7561309
220387,0.29718113
220393,0.096135564
220394,0.45446944
220412,0.7158415
220415,0.47932032
220416,0.8305003
220417,0.44027352
220418,0.24260609
220422,0.18371023
220431,0.40816045
220439,0.75500655
220456,0.12003285
220458,0.25113627
220468,0.14782521
220474,0.2627351
220479,0.42175156
220494,0.28879178
220501,0.63991064
220503,0.27055395
220511,0.047791544
220514,0.5468685
220516,0.9180186
220521,0.80745417
220530,0.35373825
220562,0.08145573
220565,0.24059741
220582,0.3879331
220594,0.24316904
220600,0.9277467
220614,0.41591302
220621,0.496067
220624,0.32798117
220629,0.32482225
220632,0.5760877
220639,0.04855853
220655,0.11563609
220664,0.1456551
220670,0.21463774
220686,0.08010435
220699,0.41677132
220714,0.2217555
220729,0.39947334
220732,0.47787237
220733,0.07236475
220735,0.3220767
220740,0.2775947
220741,0.23698322
220747,0.67279404
220748,0.3247037
220749,0.37144637
220755,0.7323509
220764,0.58228797
220767,0.42801353
220772,0.512808
220779,0.33665916
220781,0.4332535
220790,0.38654175
220806,0.12707075
220811,0.21844478
220816,0.50006884
220822,0.21178174
220827,0.5042394
220828,0.3356851
220829,0.50904614
220832,0.1832879
220833,0.37062857
220841,0.6940304
220842,0.5723684
220856,0.73160243
220874,0.69254506
220881,0.60358214
220882,0.23386979
220887,0.06553304
220893,0.27883917
220909,0.08458667
220916,0.17775506
220917,0.76794016
220918,0.43149945
220924,0.36417764
220931,0.4954338
220932,0.6480364
220949,0.2163447
220950,0.5106245
220956,0.31750247
220972,0.13384147
220994,0.19150066
221004,0.8872558
221008,0.55882716
221011,0.4276549
221030,0.16355582
221032,0.114447325
221035,0.17822212
221058,0.646269
221059,0.41974688
221075,0.44430524
221079,0.23587327
221080,0.14121036
221107,0.31609368
221116,0.66970485
221129,0.68374956
221148,0.1197137
221158,0.07031965
221165,0.33203617
221169,0.7853332
221171,0.38799903
221198,0.8650261
221202,0.43212542
221205,0.8359317
221223,0.418112
221227,0.39497244
221228,0.15649648
221234,0.3126543
221242,0.5088515
221252,0.8763918
221256,0.39020106
221260,0.6616817
221261,0.16012087
221264,0.111349665
221267,0.3038285
221272,0.61097676
221284,0.60707086
221292,0.75412494
221311,0.5418378
221322,0.3809715
221327,0.47654298
221339,0.24254575
221371,0.21580353
221372,0.08398038
221404,0.5412116
221411,0.15887837
221438,0.23940785
221451,0.5355691
221465,0.7298172
221477,0.5311056
221483,0.12802103
221493,0.5601184
221495,0.043219313
221498,0.47950673
221500,0.40191185
221506,0.61986893
221513,0.25773248
221523,0.5360148
221528,0.35279226
221529,0.6929664
221530,0.33973068
221531,0.21239263
221549,0.37134764
221550,0.17251179
221565,0.9568397
221570,0.694349
221573,0.17309447
221575,0.2923128
221576,0.312169
221604,0.458217
221615,0.5378096
221626,0.15720639
221629,0.74672043
221630,0.233256
221636,0.18441905
221656,0.39137086
221659,0.14331889
221663,0.6932605
221665,0.38986394
221675,0.7752572
221676,0.1352909
221677,0.47107586
221679,0.1905166
221707,0.30186933
221712,0.47633338
221717,0.544019
221725,0.5128835
221733,0.24100304
221741,0.25531927
221747,0.1477647
221762,0.34630063
221763,0.0917812
