SK_ID_CURR,TARGET
200487,0.29
200488,0.42
200490,0.47
200493,0.59
200494,0.23
200501,0.49
200506,0.48
200516,0.31
200518,0.4
200520,0.6
200523,0.5
200524,0.5
200525,0.41
200534,0.58
200538,0.57
200552,0.31
200556,0.34
200557,0.62
200567,0.36
200568,0.31
200570,0.32
200572,0.51
200576,0.18
200585,0.68
200587,0.56
200588,0.49
200593,0.58
200594,0.27
200595,0.59
200603,0.77
200615,0.31
200624,0.63
200631,0.67
200632,0.19
200636,0.44
200638,0.39
200641,0.44
200650,0.44
200653,0.39
200657,0.63
200668,0.35
200669,0.33
200670,0.35
200676,0.38
200697,0.25
200710,0.55
200720,0.28
200729,0.33
200749,0.58
200753,0.73
200755,0.68
200756,0.61
200757,0.42
200768,0.55
200776,0.18
200799,0.61
200801,0.34
200810,0.5
200823,0.38
200832,0.58
200836,0.42
200838,0.26
200864,0.71
200867,0.26
200869,0.46
200873,0.52
200876,0.46
200881,0.31
200883,0.19
200890,0.38
200895,0.45
200897,0.35
200899,0.33
200900,0.38
200907,0.32
200912,0.27
200926,0.67
200930,0.7
200971,0.31
200974,0.3
200979,0.31
200998,0.58
201008,0.54
201018,0.37
201026,0.33
201043,0.38
201049,0.17
201050,0.53
201061,0.52
201062,0.33
201072,0.28
201076,0.46
201077,0.35
201081,0.7
201084,0.54
201089,0.46
201092,0.25
201109,0.65
201110,0.47
201116,0.31
201122,0.66
201135,0.53
201143,0.35
201153,0.21
201159,0.51
201165,0.2
201187,0.49
201197,0.37
201218,0.46
201219,0.33
201231,0.37
201234,0.35
201243,0.32
201246,0.28
201254,0.49
201256,0.3
201262,0.78
201263,0.47
201272,0.66
201273,0.33
201281,0.37
201290,0.4
201294,0.44
201296,0.28
201320,0.29
201332,0.44
201342,0.49
201343,0.31
201347,0.47
201350,0.34
201351,0.45
201362,0.66
201363,0.4
201368,0.59
201373,0.27
201375,0.34
201378,0.42
201386,0.45
201387,0.16
201390,0.8
201393,0.58
201409,0.36
201442,0.4
201444,0.61
201447,0.56
201451,0.29
201474,0.6
201481,0.38
201491,0.27
201498,0.48
201499,0.63
201501,0.68
201502,0.37
201516,0.45
201517,0.35
201524,0.47
201526,0.71
201528,0.18
201532,0.33
201543,0.72
201544,0.26
201546,0.56
201552,0.44
201554,0.54
201556,0.31
201557,0.34
201559,0.5
201575,0.37
201592,0.57
201593,0.57
201600,0.55
201630,0.44
201631,0.54
201635,0.26
201638,0.53
201642,0.31
201645,0.28
201660,0.31
201663,0.34
201665,0.24
201674,0.36
201675,0.2
201677,0.59
201688,0.55
201698,0.52
201706,0.33
201709,0.16
201710,0.44
201718,0.49
201720,0.64
201727,0.55
201730,0.36
201732,0.37
201733,0.49
201736,0.44
201738,0.28
201744,0.6
201747,0.46
201751,0.65
201766,0.64
201777,0.15
201778,0.41
201785,0.63
201804,0.62
201808,0.57
201813,0.61
201815,0.28
201820,0.3
201825,0.41
201830,0.22
201838,0.38
201839,0.66
201845,0.47
201849,0.16
201850,0.5
201853,0.21
201856,0.3
201873,0.42
201875,0.35
201906,0.45
201907,0.38
201908,0.42
201909,0.45
201911,0.42
201927,0.36
201928,0.68
201937,0.43
201943,0.4
201946,0.47
201948,0.27
201949,0.53
201955,0.31
201962,0.56
201977,0.25
201996,0.36
201997,0.64
202004,0.34
202005,0.42
202006,0.51
202010,0.21
202020,0.45
202029,0.69
202033,0.27
202034,0.46
202040,0.61
202045,0.21
202048,0.31
202055,0.24
202058,0.3
202062,0.34
202073,0.54
202078,0.48
202079,0.64
202080,0.3
202085,0.49
202090,0.56
202092,0.56
202114,0.29
202124,0.29
202133,0.46
202136,0.34
202150,0.19
202156,0.35
202159,0.31
202165,0.43
202167,0.64
202168,0.41
202169,0.61
202170,0.36
202204,0.36
202209,0.41
202216,0.61
202220,0.42
202228,0.29
202229,0.31
202231,0.49
202232,0.29
202234,0.49
202252,0.6
202253,0.52
202272,0.3
202273,0.46
202292,0.25
202300,0.45
202302,0.37
202311,0.24
202316,0.46
202318,0.62
202324,0.59
202343,0.39
202344,0.41
202349,0.16
202351,0.46
202355,0.18
202379,0.57
202407,0.2
202409,0.48
202410,0.25
202422,0.4
202423,0.4
202435,0.41
202437,0.7
202438,0.48
202439,0.52
202441,0.48
202444,0.19
202446,0.55
202450,0.37
202455,0.46
202457,0.48
202461,0.7
202463,0.7
202473,0.25
202478,0.55
202484,0.68
202490,0.39
202491,0.44
202492,0.69
202497,0.48
202508,0.57
202509,0.6
202510,0.29
202511,0.41
202514,0.32
202524,0.33
202527,0.4
202547,0.47
202554,0.36
202557,0.5
202568,0.47
202573,0.36
202587,0.32
202599,0.52
202610,0.55
202613,0.43
202618,0.62
202621,0.16
202645,0.42
202646,0.22
202649,0.35
202653,0.45
202655,0.46
202656,0.5
202659,0.63
202661,0.33
202681,0.38
202688,0.65
202691,0.25
202692,0.23
202697,0.82
202698,0.54
202717,0.46
202720,0.56
202724,0.59
202725,0.47
202734,0.52
202740,0.21
202743,0.47
202746,0.22
202760,0.24
202761,0.25
202765,0.47
202769,0.42
202785,0.19
202793,0.53
202796,0.54
202805,0.24
202816,0.5
202823,0.65
202825,0.37
202829,0.28
202830,0.68
202848,0.43
202861,0.66
202862,0.5
202863,0.39
202879,0.58
202889,0.29
202894,0.72
202895,0.35
202897,0.26
202899,0.31
202900,0.51
202907,0.41
202927,0.69
202945,0.45
202951,0.47
202955,0.38
202960,0.17
202967,0.42
202972,0.32
202982,0.52
202993,0.31
202996,0.36
202998,0.25
203008,0.4
203026,0.61
203038,0.45
203044,0.41
203054,0.43
203070,0.83
203075,0.46
203082,0.45
203089,0.34
203090,0.34
203098,0.67
203108,0.54
203109,0.31
203113,0.54
203123,0.3
203124,0.07
203128,0.34
203129,0.68
203131,0.78
203142,0.46
203154,0.49
203175,0.49
203176,0.4
203183,0.37
203185,0.41
203195,0.51
203201,0.56
203205,0.49
203218,0.49
203241,0.31
203244,0.52
203245,0.33
203253,0.8
203259,0.37
203264,0.62
203276,0.46
203283,0.27
203286,0.24
203288,0.52
203290,0.36
203298,0.61
203300,0.23
203312,0.49
203318,0.31
203331,0.55
203337,0.21
203339,0.31
203344,0.13
203348,0.54
203349,0.31
203350,0.28
203358,0.77
203366,0.6
203371,0.47
203377,0.62
203399,0.44
203402,0.55
203407,0.57
203410,0.28
203421,0.6
203428,0.3
203431,0.62
203433,0.61
203459,0.3
203460,0.52
203462,0.49
203470,0.35
203475,0.62
203476,0.51
203496,0.6
203518,0.31
203547,0.29
203549,0.22
203550,0.23
203552,0.2
203561,0.4
203564,0.65
203567,0.26
203575,0.41
203590,0.36
203591,0.26
203605,0.49
203606,0.15
203640,0.35
203643,0.64
203647,0.56
203648,0.27
203669,0.32
203671,0.35
203692,0.35
203695,0.38
203706,0.15
203713,0.59
203730,0.41
203736,0.38
203745,0.59
203751,0.51
203753,0.38
203755,0.28
203762,0.6
203769,0.33
203774,0.48
203796,0.47
203799,0.12
203806,0.38
203807,0.52
203810,0.28
203816,0.47
203821,0.7
203822,0.32
203850,0.6
203854,0.25
203862,0.51
203868,0.41
203869,0.34
203870,0.38
203876,0.44
203878,0.49
203889,0.43
203897,0.21
203905,0.68
203914,0.49
203915,0.39
203950,0.36
203956,0.27
203957,0.28
203973,0.38
203975,0.37
203980,0.48
203997,0.55
204001,0.55
204008,0.33
204017,0.53
204020,0.49
204021,0.34
204026,0.39
204027,0.38
204043,0.14
204047,0.32
204055,0.32
204059,0.41
204060,0.52
204061,0.22
204073,0.58
204076,0.51
204086,0.39
204088,0.44
204102,0.57
204116,0.4
204117,0.42
204121,0.71
204129,0.26
204139,0.66
204148,0.21
204149,0.39
204175,0.3
204181,0.57
204183,0.25
204187,0.42
204193,0.62
204194,0.29
204195,0.29
204196,0.61
204202,0.53
204206,0.27
204207,0.51
204214,0.23
204222,0.36
204226,0.3
204227,0.51
204228,0.24
204231,0.47
204232,0.64
204235,0.68
204237,0.11
204239,0.38
204242,0.31
204254,0.28
204255,0.42
204259,0.35
204268,0.36
204280,0.11
204282,0.61
204307,0.18
204314,0.54
204318,0.45
204321,0.44
204330,0.2
204335,0.43
204339,0.57
204344,0.34
204350,0.5
204371,0.32
204372,0.51
204374,0.6
204383,0.43
204392,0.65
204403,0.17
204409,0.3
204416,0.33
204417,0.39
204437,0.48
204440,0.25
204445,0.25
204446,0.39
204449,0.73
204468,0.51
204504,0.5
204506,0.33
204536,0.45
204539,0.71
204601,0.28
204614,0.42
204616,0.74
204618,0.51
204623,0.23
204630,0.42
204636,0.2
204639,0.32
204642,0.5
204644,0.28
204648,0.34
204662,0.47
204673,0.32
204674,0.53
204681,0.26
204682,0.33
204683,0.59
204689,0.46
204690,0.67
204707,0.39
204728,0.54
204736,0.5
204740,0.42
204749,0.52
204756,0.28
204771,0.17
204778,0.29
204808,0.3
204822,0.62
204827,0.52
204831,0.39
204836,0.3
204837,0.34
204843,0.33
204846,0.36
204847,0.28
204850,0.43
204852,0.28
204854,0.4
204856,0.65
204857,0.5
204863,0.57
204870,0.42
204885,0.48
204895,0.4
204905,0.41
204911,0.48
204927,0.35
204929,0.33
204941,0.48
204959,0.55
204962,0.49
204965,0.8
204970,0.65
204971,0.31
204972,0.59
205000,0.45
205011,0.33
205013,0.33
205014,0.79
205019,0.29
205043,0.38
205045,0.64
205054,0.23
205066,0.4
205069,0.47
205070,0.36
205071,0.45
205073,0.61
205077,0.49
205078,0.38
205088,0.28
205104,0.28
205107,0.38
205117,0.25
205118,0.19
205128,0.53
205134,0.31
205140,0.27
205141,0.67
205142,0.28
205153,0.68
205158,0.23
205169,0.34
205170,0.56
205183,0.22
205184,0.47
205197,0.33
205199,0.31
205204,0.17
205208,0.27
205209,0.27
205210,0.62
205216,0.5
205219,0.72
205222,0.64
205225,0.25
205235,0.45
205236,0.51
205241,0.25
205244,0.47
205251,0.46
205252,0.59
205258,0.37
205262,0.37
205264,0.3
205274,0.74
205277,0.53
205281,0.3
205306,0.29
205307,0.5
205323,0.36
205336,0.72
205337,0.66
205360,0.57
205363,0.29
205365,0.39
205367,0.63
205368,0.29
205375,0.27
205403,0.32
205411,0.44
205415,0.48
205429,0.4
205434,0.6
205445,0.37
205463,0.29
205471,0.39
205472,0.54
205479,0.52
205480,0.4
205493,0.62
205503,0.47
205508,0.44
205524,0.51
205525,0.41
205526,0.33
205533,0.28
205542,0.16
205545,0.41
205552,0.3
205561,0.57
205563,0.34
205564,0.52
205565,0.3
205566,0.28
205569,0.5
205579,0.39
205585,0.47
205587,0.31
205588,0.48
205591,0.32
205594,0.71
205600,0.38
205608,0.38
205613,0.33
205618,0.38
205619,0.16
205623,0.29
205627,0.57
205628,0.64
205635,0.26
205638,0.13
205640,0.51
205641,0.74
205642,0.81
205643,0.34
205646,0.53
205655,0.58
205672,0.41
205678,0.35
205681,0.2
205682,0.29
205690,0.17
205693,0.21
205695,0.48
205724,0.22
205738,0.33
205741,0.43
205744,0.37
205750,0.26
205751,0.57
205752,0.24
205766,0.52
205773,0.5
205775,0.36
205776,0.26
205789,0.42
205793,0.42
205797,0.22
205798,0.35
205802,0.14
205806,0.37
205807,0.4
205815,0.48
205819,0.46
205821,0.33
205822,0.5
205831,0.26
205832,0.47
205836,0.45
205843,0.68
205862,0.45
205863,0.5
205866,0.61
205873,0.46
205877,0.44
205879,0.4
205880,0.32
205886,0.56
205898,0.62
205903,0.19
205907,0.31
205908,0.51
205909,0.22
205930,0.22
205931,0.41
205932,0.29
205951,0.32
205957,0.69
205960,0.39
205987,0.51
205994,0.62
205995,0.42
206006,0.48
206007,0.37
206013,0.27
206020,0.25
206030,0.38
206035,0.26
206038,0.31
206039,0.52
206061,0.3
206066,0.44
206068,0.25
206071,0.53
206076,0.49
206077,0.58
206091,0.31
206097,0.54
206101,0.55
206145,0.54
206147,0.29
206163,0.36
206171,0.48
206173,0.61
206174,0.62
206197,0.52
206198,0.39
206209,0.33
206211,0.49
206213,0.34
206246,0.76
206252,0.52
206253,0.71
206254,0.43
206257,0.49
206270,0.36
206283,0.17
206290,0.23
206291,0.36
206292,0.54
206307,0.43
206315,0.3
206319,0.68
206324,0.45
206326,0.5
206338,0.45
206339,0.32
206354,0.33
206359,0.34
206374,0.51
206377,0.27
206395,0.67
206403,0.23
206410,0.8
206413,0.38
206414,0.22
206418,0.56
206424,0.55
206427,0.3
206428,0.43
206429,0.37
206430,0.32
206447,0.27
206451,0.49
206465,0.6
206477,0.64
206484,0.47
206497,0.37
206517,0.36
206533,0.27
206542,0.68
206557,0.27
206563,0.37
206564,0.68
206565,0.2
206582,0.61
206593,0.65
206605,0.7
206606,0.43
206621,0.33
206639,0.31
206640,0.5
206641,0.36
206645,0.51
206656,0.44
206666,0.46
206679,0.55
206681,0.4
206684,0.29
206686,0.19
206687,0.36
206697,0.4
206700,0.26
206702,0.37
206703,0.27
206708,0.45
206710,0.41
206721,0.55
206723,0.52
206735,0.59
206739,0.44
206742,0.27
206744,0.63
206747,0.7
206752,0.3
206774,0.43
206776,0.71
206792,0.35
206799,0.65
206805,0.48
206806,0.62
206809,0.51
206812,0.43
206814,0.19
206830,0.34
206831,0.33
206878,0.83
206905,0.29
206908,0.49
206910,0.43
206917,0.29
206920,0.67
206927,0.36
206933,0.29
206945,0.35
206968,0.27
206987,0.42
206989,0.28
207017,0.67
207027,0.47
207029,0.42
207030,0.68
207035,0.4
207040,0.64
207043,0.68
207054,0.71
207055,0.41
207059,0.39
207060,0.32
207062,0.41
207071,0.54
207073,0.65
207079,0.31
207100,0.48
207107,0.4
207129,0.47
207132,0.42
207139,0.58
207148,0.58
207153,0.2
207163,0.6
207164,0.45
207168,0.3
207171,0.23
207173,0.72
207174,0.22
207181,0.33
207182,0.26
207198,0.4
207201,0.28
207213,0.56
207234,0.45
207238,0.5
207256,0.41
207257,0.58
207264,0.65
207268,0.69
207275,0.5
207291,0.31
207296,0.48
207304,0.46
207308,0.54
207314,0.3
207324,0.68
207332,0.28
207333,0.51
207339,0.33
207349,0.29
207351,0.38
207359,0.66
207361,0.25
207365,0.39
207369,0.23
207372,0.51
207377,0.4
207380,0.2
207394,0.41
207412,0.43
207423,0.25
207426,0.28
207427,0.73
207428,0.28
207430,0.64
207437,0.41
207440,0.33
207455,0.26
207456,0.51
207471,0.55
207476,0.3
207483,0.17
207497,0.53
207506,0.25
207515,0.48
207529,0.55
207533,0.4
207534,0.32
207541,0.66
207560,0.25
207561,0.63
207570,0.33
207600,0.35
207630,0.57
207633,0.5
207634,0.18
207635,0.32
207660,0.3
207682,0.21
207684,0.25
207687,0.53
207706,0.75
207708,0.61
207713,0.55
207714,0.36
207718,0.24
207721,0.36
207724,0.48
207727,0.32
207731,0.17
207732,0.42
207734,0.6
207739,0.42
207744,0.41
207787,0.73
207792,0.39
207801,0.43
207811,0.46
207817,0.65
207818,0.59
207819,0.33
207830,0.38
207834,0.57
207841,0.75
207844,0.63
207849,0.46
207856,0.3
207865,0.48
207867,0.36
207873,0.65
207882,0.68
207887,0.41
207888,0.5
207889,0.25
207907,0.26
207921,0.73
207922,0.31
207928,0.6
207930,0.74
207940,0.32
207941,0.57
207956,0.43
207960,0.33
207961,0.63
207968,0.29
207971,0.35
207972,0.35
207975,0.37
207976,0.56
207979,0.66
207997,0.38
207999,0.68
208008,0.5
208027,0.53
208030,0.19
208033,0.72
208035,0.38
208040,0.32
208052,0.45
208067,0.27
208090,0.37
208100,0.45
208102,0.37
208110,0.3
208117,0.32
208119,0.48
208123,0.55
208127,0.72
208136,0.25
208139,0.21
208140,0.35
208144,0.38
208149,0.3
208156,0.32
208166,0.47
208168,0.51
208170,0.84
208172,0.58
208178,0.37
208193,0.37
208195,0.21
208211,0.47
208213,0.46
208229,0.42
208231,0.59
208235,0.31
208238,0.66
208240,0.54
208249,0.27
208262,0.53
208263,0.54
208270,0.35
208288,0.23
208292,0.61
208302,0.33
208303,0.36
208312,0.17
208317,0.37
208322,0.46
208331,0.57
208336,0.38
208337,0.48
208339,0.42
208346,0.71
208353,0.39
208358,0.32
208359,0.51
208360,0.29
208370,0.49
208373,0.4
208390,0.28
208391,0.55
208394,0.43
208396,0.18
208397,0.22
208398,0.64
208400,0.5
208410,0.31
208420,0.53
208421,0.76
208431,0.61
208450,0.45
208451,0.79
208455,0.48
208478,0.42
208479,0.43
208482,0.47
208502,0.59
208516,0.3
208518,0.18
208534,0.38
208550,0.23
208551,0.36
208566,0.39
208567,0.53
208575,0.59
208576,0.27
208588,0.33
208590,0.64
208595,0.3
208619,0.49
208620,0.38
208627,0.75
208629,0.49
208642,0.47
208645,0.19
208661,0.25
208662,0.21
208679,0.27
208681,0.39
208689,0.59
208696,0.41
208701,0.54
208707,0.79
208719,0.26
208720,0.49
208730,0.39
208748,0.35
208753,0.56
208755,0.33
208769,0.44
208775,0.4
208785,0.15
208796,0.61
208806,0.5
208815,0.47
208830,0.39
208833,0.32
208837,0.29
208842,0.25
208860,0.18
208874,0.43
208886,0.47
208897,0.33
208898,0.68
208905,0.75
208907,0.19
208924,0.54
208925,0.4
208933,0.46
208941,0.41
208948,0.22
208960,0.32
208962,0.52
208963,0.29
208965,0.18
208973,0.31
208974,0.45
208986,0.38
208992,0.33
208995,0.68
209001,0.43
209006,0.55
209012,0.37
209022,0.47
209055,0.7
209056,0.6
209057,0.44
209060,0.56
209067,0.28
209071,0.39
209078,0.31
209080,0.22
209094,0.27
209097,0.36
209098,0.59
209101,0.32
209108,0.21
209109,0.31
209111,0.21
209116,0.72
209117,0.74
209121,0.41
209126,0.24
209127,0.39
209141,0.39
209142,0.6
209159,0.36
209164,0.56
209168,0.6
209177,0.39
209197,0.45
209202,0.54
209209,0.31
209211,0.4
209233,0.46
209234,0.39
209253,0.49
209260,0.4
209263,0.6
209268,0.35
209275,0.62
209288,0.47
209298,0.63
209305,0.32
209326,0.66
209340,0.41
209352,0.6
209362,0.33
209367,0.45
209369,0.5
209377,0.36
209387,0.48
209392,0.41
209393,0.26
209420,0.32
209423,0.56
209457,0.45
209458,0.48
209470,0.59
209479,0.67
209483,0.57
209488,0.75
209489,0.49
209497,0.27
209504,0.52
209510,0.62
209513,0.23
209547,0.27
209549,0.34
209556,0.51
209561,0.6
209565,0.61
209591,0.78
209595,0.34
209596,0.6
209608,0.62
209628,0.38
209643,0.5
209645,0.46
209651,0.44
209659,0.45
209660,0.43
209661,0.68
209665,0.46
209682,0.32
209687,0.64
209689,0.49
209699,0.41
209705,0.51
209707,0.26
209713,0.46
209717,0.3
209718,0.46
209723,0.72
209727,0.32
209729,0.32
209739,0.48
209741,0.63
209744,0.61
209748,0.58
209749,0.46
209758,0.24
209761,0.26
209764,0.6
209772,0.31
209773,0.3
209794,0.34
209795,0.67
209814,0.37
209828,0.61
209838,0.44
209839,0.55
209845,0.62
209855,0.27
209862,0.2
209869,0.35
209872,0.47
209879,0.51
209881,0.51
209882,0.64
209893,0.74
209913,0.23
209918,0.52
209920,0.55
209921,0.27
209929,0.49
209943,0.61
209957,0.43
209960,0.52
209962,0.46
209969,0.46
209980,0.39
209986,0.16
209989,0.54
209990,0.34
209991,0.41
210007,0.32
210016,0.27
210018,0.43
210019,0.39
210020,0.33
210036,0.38
210050,0.27
210080,0.36
210084,0.37
210089,0.51
210104,0.24
210129,0.41
210135,0.33
210137,0.41
210140,0.67
210145,0.13
210146,0.43
210147,0.26
210152,0.28
210157,0.24
210158,0.69
210164,0.47
210170,0.46
210171,0.36
210173,0.76
210174,0.59
210176,0.4
210190,0.34
210191,0.51
210195,0.67
210196,0.2
210201,0.18
210211,0.41
210231,0.47
210239,0.54
210241,0.24
210242,0.23
210255,0.41
210278,0.54
210283,0.19
210284,0.43
210304,0.26
210307,0.36
210330,0.45
210332,0.29
210350,0.55
210379,0.32
210385,0.4
210401,0.34
210405,0.42
210413,0.79
210414,0.47
210415,0.53
210419,0.33
210429,0.29
210467,0.76
210481,0.36
210482,0.25
210492,0.35
210502,0.6
210523,0.38
210525,0.52
210529,0.42
210538,0.33
210543,0.46
210549,0.38
210551,0.5
210555,0.54
210558,0.69
210591,0.43
210597,0.63
210599,0.32
210610,0.31
210616,0.39
210618,0.39
210622,0.91
210639,0.5
210645,0.21
210650,0.18
210672,0.25
210676,0.55
210683,0.62
210697,0.64
210701,0.31
210706,0.49
210712,0.52
210717,0.29
210728,0.73
210729,0.39
210730,0.41
210731,0.39
210733,0.61
210735,0.33
210742,0.4
210748,0.22
210749,0.49
210758,0.42
210767,0.56
210769,0.45
210777,0.51
210789,0.18
210791,0.37
210794,0.33
210811,0.33
210814,0.29
210821,0.39
210833,0.45
210835,0.25
210859,0.37
210862,0.28
210870,0.4
210886,0.32
210893,0.34
210901,0.43
210906,0.64
210913,0.42
210953,0.25
210961,0.43
210962,0.46
210966,0.42
210983,0.53
